20201023_101034_MD-R3_#0056
Field-Nr.: 1
Date: 23.10.2020
Time: 18:25:49
MagDroneR3: 000056
Samples: 266847
###---Probe---###
Probe Firmware: 02.00-02/00
Probe Temperature: +21.0 [degC]
SampleFrequence: 200 [Hz]
Digital Probe Voltage: +7.00 [V]
Anlog Probe (positiv) Voltage: +14.89 [V]
Anlog Probe (negativ) Voltage: -14.93 [V]
###---DataLogger---###
DataLogger Firmware 03.01-04/00
Input Voltage: +11.80 [V]
Temperature: +21.5 [degC]
###---GPS---###
GGA Information
GPS enabeld
GGA Quality: 0 = invalid 1 = GPS fix (SPS); 2 = DGPS fix; 3 = PPS fix; 4 = Real Time Kinematic; 5 = Float RTK; 6 = estimated (dead reckoning) (2.3 feature); 7 = Manual input mode; 8 = Simulation mode

Timestamp [ms]; B1x [nT]; B1y [nT]; B1z [nT]; B2x [nT]; B2y [nT]; B2z [nT]; AccX [g]; AccY [g]; AccZ [g]; Temp [Deg]; Latitude [Decimal Degrees]; Longitude [Decimal Degrees]; Altitude [m]; Satellites; Quality; GPSTime; GPSDate; GPSTime [hh:mm:ss.sss];
60;10195.42;14678.99;48024.38;7772.00;14712.20;48514.64;0.004;0.044;0.992;20.0;56.8623953;24.1132080;7.6;7;11;101036.4;2020/10/23;10:10:36.398;
65;10194.52;14676.98;48024.18;7770.96;14711.97;48514.58;0.002;0.045;0.991;20.0;0;0;0;0;0;0;0;0;
70;10193.91;14678.05;48025.02;7770.42;14712.01;48514.85;0.002;0.045;0.991;20.0;0;0;0;0;0;0;0;0;
75;10193.71;14677.95;48024.12;7770.82;14711.90;48514.85;0.001;0.043;0.991;20.0;0;0;0;0;0;0;0;0;
80;10194.00;14678.05;48025.17;7771.09;14712.06;48514.75;0.001;0.043;0.991;20.0;0;0;0;0;0;0;0;0;
85;10194.45;14678.09;48024.87;7771.40;14711.73;48514.58;0.005;0.040;0.991;20.0;0;0;0;0;0;0;0;0;
90;10196.20;14677.58;48024.47;7772.15;14711.59;48514.70;0.005;0.040;0.991;20.0;0;0;0;0;0;0;0;0;
95;10196.93;14677.86;48024.07;7772.97;14711.58;48514.78;0.004;0.040;0.989;20.0;0;0;0;0;0;0;0;0;
100;10196.40;14677.30;48023.77;7773.59;14711.73;48514.57;0.004;0.040;0.989;20.0;0;0;0;0;0;0;0;0;
105;10196.15;14677.22;48023.91;7773.16;14711.27;48514.57;0.003;0.043;0.990;20.0;0;0;0;0;0;0;0;0;
110;10196.02;14677.46;48024.25;7772.66;14711.57;48514.46;0.003;0.043;0.990;20.0;0;0;0;0;0;0;0;0;
115;10196.07;14677.22;48023.77;7772.78;14711.52;48514.95;0.000;0.045;0.993;20.0;0;0;0;0;0;0;0;0;
120;10194.85;14678.76;48024.85;7771.72;14712.14;48515.22;0.000;0.045;0.993;20.0;0;0;0;0;0;0;0;0;
125;10194.36;14677.53;48024.41;7770.82;14712.22;48514.76;0.002;0.043;0.991;20.0;0;0;0;0;0;0;0;0;
130;10194.37;14677.05;48023.69;7771.01;14712.56;48514.60;0.002;0.043;0.991;20.0;0;0;0;0;0;0;0;0;
135;10195.18;14679.12;48024.08;7771.77;14712.14;48514.66;0.002;0.041;0.989;20.0;0;0;0;0;0;0;0;0;
140;10195.52;14677.63;48023.59;7772.07;14712.31;48515.04;0.002;0.041;0.989;20.0;0;0;0;0;0;0;0;0;
145;10195.57;14678.21;48023.49;7771.96;14712.34;48514.85;0.003;0.041;0.990;20.0;0;0;0;0;0;0;0;0;
150;10195.37;14678.57;48023.50;7772.33;14712.28;48514.75;0.003;0.041;0.990;20.0;0;0;0;0;0;0;0;0;
155;10195.12;14678.23;48023.64;7772.35;14712.23;48515.21;0.004;0.043;0.991;20.0;0;0;0;0;0;0;0;0;
160;10194.55;14677.57;48023.82;7771.60;14712.12;48515.08;0.004;0.043;0.991;20.0;0;0;0;0;0;0;0;0;
165;10192.72;14676.43;48025.19;7770.65;14712.03;48515.11;0.004;0.045;0.991;20.0;0;0;0;0;0;0;0;0;
170;10192.32;14677.02;48025.25;7770.08;14711.74;48514.86;0.004;0.045;0.991;20.0;0;0;0;0;0;0;0;0;
175;10193.21;14677.90;48024.32;7770.43;14711.52;48515.02;0.002;0.042;0.989;20.0;0;0;0;0;0;0;0;0;
180;10193.13;14675.70;48023.59;7770.80;14711.91;48515.21;0.002;0.042;0.989;20.0;0;0;0;0;0;0;0;0;
185;10194.94;14677.01;48024.70;7770.77;14711.75;48515.05;0.004;0.038;0.991;20.0;0;0;0;0;0;0;0;0;
190;10194.48;14677.17;48023.44;7771.88;14711.92;48514.97;0.002;0.039;0.987;20.0;0;0;0;0;0;0;0;0;
195;10194.40;14678.09;48024.14;7772.55;14711.75;48515.13;0.002;0.039;0.987;20.0;0;0;0;0;0;0;0;0;
200;10196.39;14677.63;48023.95;7773.03;14711.32;48514.96;0.001;0.044;0.991;20.0;0;0;0;0;0;0;0;0;
205;10195.21;14678.08;48024.38;7772.51;14711.82;48514.95;0.001;0.044;0.991;20.0;0;0;0;0;0;0;0;0;
210;10195.09;14678.35;48023.66;7772.24;14712.02;48514.77;0.003;0.047;0.990;20.0;0;0;0;0;0;0;0;0;
